Rndrng_Prvdr_Type,Rndrng_Prvdr_State_Abrvtn,Rndrng_Prvdr_Gndr,Tot_HCPCS_Cds,Bene_Male_Cnt,Bene_Avg_Age,Tot_Srvcs,Tot_Benes,Bene_Avg_Risk_Scre,Tot_Sbmtd_Chrg,Tot_Mdcr_Pymt_Amt
Nurse Practitioner,CA,F,41,49,71,310,149,1.1057,32827.36,11877.95
Internal Medicine,OH,F,12,176,75,875,390,1.314,152846,61761.52
Family Practice,AR,M,40,425,68,1694,955,2.2895,1599781,117808.53
Physical Therapist in Private Practice,IN,F,9,36,76,2685,122,1.02,109040,52805.61
Emergency Medicine,OH,M,3,28,58,68,66,1.8125,72336.81,6606.8
Nurse Practitioner,FL,F,18,0,75,869,245,1.1816,118470,30966.11
Certified Registered Nurse Anesthetist (CRNA),AZ,F,39,30,69,83,78,2.001,123297.49,10604.05
Nurse Practitioner,FL,F,14,17,72,57,42,1.1412,13564,2604.86
Nurse Practitioner,PA,F,26,32,72,327,114,1.0988,32504,9332.29
Obstetrics & Gynecology,AZ,M,18,0,69,99,26,0.9698,34033.48,6154.39
Pulmonary Disease,NY,M,8,120,75,983,272,2.7298,308263,81177.72
Certified Registered Nurse Anesthetist (CRNA),AL,M,27,42,70,100,99,1.4244,74025,6975.17
Licensed Clinical Social Worker,MA,F,6,11,86,267,59,1.7132,37226.16,17866.58
Psychiatry,IN,F,4,82,68,164,46,1.2484,24950,7082.1
Optometry,CA,M,15,68,76,296,182,0.9883,31807,17954.27
Family Practice,VT,M,34,150,71,672,270,1.1058,84515.27,41837.69
Internal Medicine,PA,F,7,47,72,143,86,2.3764,32968,8641.23
Physician Assistant,GA,F,63,105,72,2607,303,1.2239,194571,57507.34
Licensed Clinical Social Worker,CA,F,4,82,73,30,13,1.9376,17979.27,2142.71
Physical Therapist in Private Practice,NJ,F,9,33,76,2308,98,1.2104,217745,52423.16
Physician Assistant,FL,M,27,20,72,54,39,1.6153,57132,4735.72
Chiropractic,CO,M,2,19,71,361,38,0.7713,15855.19,9312.2
Podiatry,FL,F,51,182,75,2724,388,1.618,390666,136232.57
Physical Therapist in Private Practice,NM,F,9,82,72,2289,58,0.8693,123912,44121.97
Nurse Practitioner,PA,F,10,54,79,679,150,2.4467,66915,30715.16
Nurse Practitioner,VA,F,3,73,75,126,115,2.0429,16263,6565.35
Otolaryngology,TX,M,53,162,71,2047,406,1.2802,639563.62,149055.01
Chiropractic,IN,M,2,23,68,308,41,0.9904,21680,7319.04
Anesthesiology,KS,M,38,51,71,107,97,1.5738,92546.89,14674.42
Internal Medicine,MN,M,19,93,71,375,195,1.6899,95358,25983.47
Certified Registered Nurse Anesthetist (CRNA),CA,M,26,36,70,75,69,2.6861,91095,11539.77
"Psychologist, Clinical",CA,F,7,18,49,164,52,1.0878,28060,10988.06
Optometry,GA,F,7,19,73,44,41,0.8377,7470,3454.2
Physical Therapist in Private Practice,NC,F,10,82,76,290,17,1.2315,12240.8,5996
Diagnostic Radiology,WA,F,24,16,72,4757,1737,0.8115,1130883.27,414149.69
Internal Medicine,OH,M,12,15,69,176,28,2.7317,15435.41,5467.3
Otolaryngology,MN,M,44,83,72,588,231,1.3825,225601.03,46942.11
Pathology,CO,M,13,41,69,154,68,1.2596,24910.84,3586.4
Physician Assistant,WV,M,27,39,67,271,99,1.028,29728,6369.86
Diagnostic Radiology,TX,M,12,685,66,1995,1419,2.8438,145671,20470.6
Nurse Practitioner,LA,F,3,18,74,42,41,1.1091,6980.02,2343.99
Physician Assistant,IL,M,7,82,70,32,29,2.2409,7500,2075.27
Physician Assistant,MI,F,23,11,67,80,22,1.3392,200856,5416.06
Family Practice,PA,M,47,172,69,1393,377,0.9664,173995,100745.25
Psychiatry,IN,M,5,82,49,35,23,1.7489,3169,1053.47
Anesthesiology,MA,M,72,114,73,272,227,2.0219,251383.5,47463.08
Internal Medicine,TX,M,14,104,80,1099,315,2.867,194816,72776.49
Chiropractic,FL,M,2,51,75,1140,95,0.9893,93851,29032.39
Obstetrics & Gynecology,TX,F,23,0,68,1699,89,1.0692,53478.96,11303.18
Physical Therapist in Private Practice,MI,M,9,21,68,857,46,1.0141,46511,17205.85
Preventive Medicine,FL,M,28,78,78,16064,180,1.2076,1083378,279467.23
Dermatology,NC,F,57,232,75,3217,833,0.923,217697.35,136266.05
Nurse Practitioner,TX,F,8,24,71,80,44,2.4489,14322,5691.13
Obstetrics & Gynecology,MI,M,24,0,31,92,18,1.415,14689,6851.32
Emergency Medicine,CT,M,20,200,67,582,476,2.2269,274215,62034.96
Anesthesiology,OH,M,48,322,64,13647,823,1.9638,1624169,783774.67
Obstetrics & Gynecology,VA,F,12,0,44,34,27,1.1862,15383,2864.73
Orthopedic Surgery,RI,M,145,143,71,3324,437,1.1644,969930.82,192618.02
Chiropractic,CO,M,2,12,69,354,32,0.7697,19390,9466.2
Anesthesiology,KY,F,35,192,70,597,514,1.4627,340243,34236.96
Chiropractic,PA,M,2,34,71,540,70,0.9933,40410,20935.69
Cardiology,PR,M,13,85,74,1141,160,0.9827,133948.83,46630.66
General Practice,ND,M,24,54,79,374,120,1.2691,80387,23303.52
Family Practice,CA,F,10,82,60,47,17,1.2694,5993,2072.1
Internal Medicine,KY,M,16,217,78,1633,532,1.8869,355162,136084.15
Nurse Practitioner,TX,F,12,46,62,167,136,1.3548,184914,9801.74
Physician Assistant,CA,F,18,58,60,153,130,1.44,89017,8891.07
Nurse Practitioner,IL,F,11,174,75,2188,463,2.2175,344810,186462.01
Physician Assistant,IA,F,70,109,74,2499,346,0.9353,139689.12,54021.98
Sports Medicine,ND,M,61,180,73,1801,524,1.2851,209646,73264.18
Urology,MI,M,90,689,71,279137,984,1.3669,1496380.04,668982.84
Nurse Practitioner,NY,F,5,41,73,279,86,8.1425,171475,40842.06
Physical Therapist in Private Practice,MI,M,11,23,72,1591,71,1.0021,77659,33855.17
Diagnostic Radiology,NY,M,142,667,73,13083,2168,1.4986,858936.5,232892.71
Diagnostic Radiology,IN,M,188,1572,71,7243,4281,1.7487,1075662,202650.05
Anesthesiology,MD,M,13,126,75,371,319,1.0901,245974,46011.62
Physician Assistant,LA,F,32,28,72,223,65,0.978,16131,3987.85
Nurse Practitioner,FL,M,25,329,77,3231,805,3.785,1181984,304038.38
Psychiatry,CA,M,6,82,60,17,11,2.3016,3372,934.68
Anesthesiology,NJ,F,17,34,74,200,103,0.931,289362,10091.93
Internal Medicine,CA,M,30,72,71,576,128,1.1063,90366,26776.17
Licensed Clinical Social Worker,AR,F,8,50,53,806,104,1.1552,75978.64,32441.92
Emergency Medicine,CA,M,43,155,70,540,358,2.3843,271424,43568.21
Internal Medicine,DE,M,18,264,74,784,625,2.504,334068,102324.09
Pulmonary Disease,MI,M,28,106,69,643,251,3.3611,216358,60541.79
Urology,SC,F,85,122,73,2047,455,1.1275,555691.8,110573.01
Emergency Medicine,VA,M,16,280,73,957,724,2.1063,429569.28,94968.98
Internal Medicine,NY,M,35,122,73,2129,265,1.7987,390523,172231.39
Podiatry,TX,M,53,123,74,2171,323,1.2823,291460,109622.07
"Psychologist, Clinical",WA,F,5,18,69,203,68,1.4852,27455,16244.51
Anesthesiology,PA,M,53,462,55,16366,1045,1.5954,5257069.2,2042517.31
Internal Medicine,NE,M,43,125,68,782,258,2.5521,176015.08,53324.44
Chiropractic,OH,M,3,19,71,235,37,0.6589,8765.5,4779.09
Chiropractic,SC,M,3,13,71,298,35,0.8889,14760,6826.32
Chiropractic,MI,M,3,26,72,346,61,1.0002,17021,9689.27
Psychiatry,IL,M,8,43,58,183,100,1.181,24058,8762.21
Podiatry,FL,M,38,132,78,1740,334,2.0145,172739,88606.35
Internal Medicine,CA,M,21,73,75,590,158,2.6395,60900.9,47745.62
Gastroenterology,NY,M,26,145,74,754,353,1.388,388387.12,69421.34
Orthopedic Surgery,PA,M,118,133,73,2231,363,1.1797,480601.64,135020.27
Internal Medicine,CA,M,42,176,78,2912,358,1.302,311472,133516.21
Plastic and Reconstructive Surgery,MT,F,91,46,71,340,137,1.1446,231859,81912.09
Family Practice,CA,F,7,19,75,101,32,3.321,27035,7108.93
Obstetrics & Gynecology,ID,F,20,0,65,58,26,1.1791,11257,2838.79
Otolaryngology,NJ,F,65,165,75,1148,377,1.2022,389183,92933.91
Medical Oncology,NY,M,10,71,72,580,143,3.2708,287430,44721.81
Diagnostic Radiology,CA,M,201,1478,75,22489,3505,1.8031,1546429.54,281508.64
Anesthesiology,NC,M,111,246,69,898,462,2.554,1071227,78535.87
Family Practice,FL,M,113,136,72,4456,324,1.4208,325512,124856.83
General Practice,CA,M,22,70,72,847,155,1.8355,63967.64,27880.99
Otolaryngology,OH,F,55,111,68,1287,275,1.7758,374898,84032.32
Anesthesiology,MD,M,16,56,70,235,156,1.2404,242420,23656.27
Physician Assistant,LA,F,38,142,73,914,327,1.092,200567,27352.03
Nurse Practitioner,OK,F,37,42,71,1019,134,1.0903,74803,10466.2
Licensed Clinical Social Worker,NY,F,5,20,57,338,72,1.2288,50408.13,15324.46
Vascular Surgery,TN,M,74,213,76,2051,356,1.6487,589884,126276.56
Internal Medicine,NY,F,11,82,73,49,17,1.8464,5161.29,1580.57
Licensed Clinical Social Worker,NV,M,4,82,62,91,20,1.5624,16015,5271.9
Endocrinology,CA,F,10,95,72,992,693,1.2466,171818,39978.5
Physical Therapist in Private Practice,VA,M,9,19,72,853,39,1.1231,75161,17264.69
Optometry,IL,F,24,143,73,4153,328,0.9972,109780.36,44357.92
Obstetrics & Gynecology,HI,F,9,0,69,327,127,0.9913,63318.42,16371.09
Certified Registered Nurse Anesthetist (CRNA),NJ,M,29,128,71,324,320,1.0754,297790.8,21005.07
Internal Medicine,IL,M,12,117,72,651,266,2.3431,145692.5,50094.75
Otolaryngology,FL,M,52,547,77,4906,1140,1.273,1393240,495753.79
Physical Medicine and Rehabilitation,AZ,M,31,53,66,1907,164,1.5166,252953.3,69177.2
Chiropractic,IL,M,1,31,75,492,78,0.9816,13284,9067.76
Physical Medicine and Rehabilitation,RI,M,18,71,60,546,150,1.5227,85805,32123.99
Certified Clinical Nurse Specialist,OH,F,12,106,71,368,245,1.7999,60228,22462.04
Physician Assistant,PA,F,19,82,72,32,17,1.4172,62166.3,2245.93
Pathology,CA,F,28,222,72,1115,463,2.5315,217830,32717
Podiatry,NJ,M,89,366,76,3799,806,1.7207,444768.99,183634.14
Family Practice,RI,F,33,103,67,688,246,1.2945,133159,47461.19
Anesthesiology,CA,M,84,148,70,476,312,2.16,421335.18,58565.17
Physical Therapist in Private Practice,NC,M,8,29,74,5027,77,0.9854,196490,96913.64
Nurse Practitioner,GA,F,33,99,74,864,222,1.2774,88390.21,27637.72
Neurology,OH,M,23,302,69,2342,534,4.7748,488157,191491.33
Podiatry,FL,F,33,341,80,2769,841,3.2308,758460.38,146275.09
Nurse Practitioner,AZ,F,5,35,51,164,74,1.3402,35506.59,9042.73
Anesthesiology,GA,M,57,135,73,524,300,1.3721,335812,39731.47
Obstetrics & Gynecology,TX,F,16,0,68,53,23,0.8481,10385,2289.7
Obstetrics & Gynecology,NY,M,11,0,66,50,31,1.9281,13520.01,2336.48
Certified Registered Nurse Anesthetist (CRNA),SC,F,29,23,71,58,55,2.1642,131565,6246.78
Physical Therapist in Private Practice,NJ,M,12,15,74,1831,47,2.2808,92734,38984.74
Physical Medicine and Rehabilitation,TX,M,33,495,58,9672,1191,1.3729,2154929,528092.56
Anesthesiology,GA,M,64,85,68,195,177,2.2708,416994.5,19934.8
Orthopedic Surgery,CA,M,67,88,74,7380,202,1.0007,389492.02,150567.21
Certified Registered Nurse Anesthetist (CRNA),PA,F,3,132,71,322,315,0.8476,143764,38237
Podiatry,TX,M,30,63,69,1201,156,2.6019,281090,120759.97
"Psychologist, Clinical",PA,F,6,82,53,242,22,0.9032,36881,10213.17
Gastroenterology,PA,M,29,64,74,550,156,2.302,159080.06,41541.21
Pain Management,NY,M,49,219,62,2977,640,1.5126,362645.07,124256.84
Pain Management,OH,M,35,118,60,4043,340,1.7714,376687,123657.39
Physical Therapist in Private Practice,NY,M,12,11,82,562,35,1.9352,21715.61,12814.56
Family Practice,PA,M,23,84,69,1042,188,1.0524,195384,46592.71
Family Practice,NV,F,59,97,72,2136,379,1.0895,347152,136923.48
Radiation Oncology,CA,M,44,229,76,5378,379,1.7384,5961843,1165511.35
Orthopedic Surgery,AL,M,48,46,73,333,89,1.045,88142,31748.76
Physician Assistant,NY,F,10,82,57,21,14,1.0866,1936,1177.61
Radiation Oncology,AL,M,31,196,70,1779,355,1.665,912229,196322.76
Optometry,CA,F,8,82,72,24,14,0.7686,2906,1819.82
Nurse Practitioner,LA,F,20,88,72,375,231,1.1766,74792,29597.81
Internal Medicine,NY,M,25,39,73,570,84,1.1473,60805,26937.35
Family Practice,IL,F,27,14,71,308,42,0.7318,36217,14575.32
Anesthesiology,FL,M,10,12,74,37,29,2.3716,41580,2998.39
Urology,OH,M,15,82,66,26,16,1.3695,11416,2470.64
Physician Assistant,FL,F,11,22,72,52,45,2.7067,16935,3895.23
Licensed Clinical Social Worker,MT,F,6,25,50,369,55,1.0809,40640,16164.42
Nurse Practitioner,MO,F,5,82,74,21,20,2.1321,2325,765.11
Pediatric Medicine,KY,F,50,97,67,1792,267,1.4196,223343.47,66262.52
Certified Registered Nurse Anesthetist (CRNA),SC,M,43,75,67,280,192,1.8316,235120,41914.99
Obstetrics & Gynecology,VA,F,23,0,67,230,72,0.8411,21935,10942.72
Certified Registered Nurse Anesthetist (CRNA),NC,F,28,48,71,117,117,1.0771,59492.4,7797.77
Physical Therapist in Private Practice,GA,F,13,82,83,1710,43,1.5662,108595.64,39447.5
Nurse Practitioner,ND,F,5,13,82,34,26,2.2913,3908,2078.69
Nurse Practitioner,VA,F,7,19,63,52,49,1.6775,13777,3309.85
Physician Assistant,GA,F,36,44,70,506,112,0.9311,28398,7733.21
Nurse Practitioner,TX,M,14,99,73,287,264,1.9273,566930,26713.23
Internal Medicine,TX,M,19,237,76,782,578,2.3945,331489,94008.13
Emergency Medicine,TN,F,49,78,70,932,205,1.5583,180528,34948.32
Nurse Practitioner,CO,F,3,74,63,1486,169,1.5937,311750,112308.78
Nurse Practitioner,TN,F,14,76,65,574,251,1.7641,84675,43385.03
Physical Therapist in Private Practice,WA,F,11,25,73,1229,71,1.0501,109543,29724.09
Chiropractic,VA,M,2,14,74,289,35,0.8489,12880,6844.93
Physician Assistant,ND,F,4,44,67,185,136,1.1167,39691.2,6420.06
Nurse Practitioner,NC,F,18,161,73,1001,436,2.3969,172409.19,85993.51
Physician Assistant,PA,F,33,129,72,801,362,1.1037,132036,43113.57
Physical Therapist in Private Practice,FL,M,13,195,76,9343,484,1.3465,659520,215140.3
Nurse Practitioner,FL,M,3,82,75,48,17,5.1722,46228,6379.87
Hospice and Palliative Care,NC,M,15,82,78,552,179,3.0423,129588,47999.35
Certified Registered Nurse Anesthetist (CRNA),SC,F,54,104,72,243,210,2.3278,511313,24054.64
General Surgery,MD,F,50,55,66,1049,99,2.2609,390925.13,95887.48
Chiropractic,VA,M,2,73,73,2424,165,0.8025,95050,68173.23
Diagnostic Radiology,MA,M,160,940,69,3996,2433,1.6858,414640,116067.49
Anesthesiology,CA,M,51,35,73,109,93,1.6043,145125,19168.6
Nurse Practitioner,IL,F,11,48,72,185,109,1.03,15487,7545.91
Anesthesiology,OK,M,72,201,62,6138,571,1.6118,618676.64,295271.26
Diagnostic Radiology,IL,M,187,1167,74,4539,2924,1.9113,813640,144449.44
Nurse Practitioner,MO,F,16,71,60,203,175,1.8497,160517,13947.6
Chiropractic,TX,M,2,26,72,378,51,0.7866,14609.77,9671.35
Nurse Practitioner,MO,F,21,110,63,511,266,1.4151,210905.02,21729.93
Licensed Clinical Social Worker,WI,M,1,82,68,81,22,1.3739,13122,2787.54
General Practice,PA,M,42,166,76,1378,348,0.9747,163535.2,57062.48
Physician Assistant,OH,F,3,29,68,145,56,1.8286,10559.56,4211.71
Nurse Practitioner,LA,F,37,28,67,283,72,1.0834,16944,5254.19
Internal Medicine,SC,F,75,69,72,6102,255,0.9237,350953,121032.58
Anesthesiology,CO,M,46,44,71,119,102,1.5555,288188,22401.84
Physician Assistant,PA,F,30,27,76,1150,84,1.1522,93695,22058.9
Pain Management,TX,M,33,140,62,2159,382,2.6705,441694,137467.08
Diagnostic Radiology,WI,M,145,854,71,10545,2420,1.8083,1652438.33,134659.49
Ophthalmology,WA,M,14,55,74,401,124,0.8993,211175,46430.78
Family Practice,FL,M,51,433,67,4190,982,1.8779,924089.96,126555.76
Obstetrics & Gynecology,TX,M,9,0,64,56,42,1.3275,7851,1597.87
Physical Therapist in Private Practice,MN,M,6,17,70,610,45,0.9363,50921,13299.84
Pathology,MN,M,19,98,71,842,165,2.1823,47880.85,27770.68
Physical Therapist in Private Practice,TN,M,16,32,72,3979,102,0.8485,212949,75782.26
Neurosurgery,PA,M,42,66,75,244,127,1.7912,382857.95,64510.62
Colorectal Surgery (Proctology),TX,M,65,74,73,775,199,1.3826,380709.44,103543.7
Nurse Practitioner,NJ,F,21,153,74,721,337,2.743,108744.76,43070.3
Hematology-Oncology,PA,M,4,82,26,40,11,3.5777,65460,3513.96
Orthopedic Surgery,MN,F,68,109,75,767,312,1.0849,478932,85312.77
Gastroenterology,NY,M,35,114,74,633,264,1.6379,694265,64719.07
Certified Registered Nurse Anesthetist (CRNA),PA,F,51,114,70,202,200,1.6221,139470,21094.42
Psychiatry,NY,M,9,55,49,687,95,1.4827,238858,45951.52
Family Practice,TX,M,12,77,75,955,172,1.3594,111744.88,61458.55
Physician Assistant,MS,F,11,158,69,790,472,1.2993,109325,32309.13
Internal Medicine,CO,M,17,121,76,446,277,2.0141,130847.75,43105.38
Physician Assistant,VA,F,11,74,77,227,135,1.5515,27453,9205.12
General Surgery,NJ,F,22,28,66,117,54,2.8268,84519,10264.7
Emergency Medicine,FL,M,83,363,76,2129,821,1.0124,272386,86712.98
Urology,TX,M,93,898,76,12483,1162,1.2289,1011065,337249.9
Emergency Medicine,NC,M,22,196,69,843,512,2.0621,328558.75,59005.46
Physical Therapist in Private Practice,MI,F,8,30,72,2213,87,1.1378,108988,47327.06
Internal Medicine,NJ,M,12,104,85,1190,344,2.3065,179513.06,128585.76
Physical Therapist in Private Practice,CA,F,5,82,73,435,12,0.8574,26384,9369.75
Emergency Medicine,TX,F,8,19,62,37,33,3.1609,18933,4049.56
Cardiology,TX,F,9,46,66,266,87,1.919,31597.02,12894.19
Neurology,TN,M,14,77,60,496,203,1.5886,60368.76,21749.4
Gastroenterology,NY,M,18,142,73,607,300,1.0926,422020.69,58174.46
Psychiatry,MN,M,13,38,66,178,94,2.1765,55114,11026.27
Orthopedic Surgery,MO,M,51,123,70,1199,255,1.1079,1135742.22,284515.24
Nurse Practitioner,SC,F,58,111,71,898,291,0.9953,81670.67,26093.31
Physical Therapist in Private Practice,MN,M,7,27,75,1787,88,1.1519,93811,37466.02
Family Practice,NJ,M,41,108,74,1300,230,0.9623,143761,67467.58
Vascular Surgery,TX,M,122,155,70,3670,305,3.832,1271471.34,216520.66
Nurse Practitioner,KY,F,11,91,64,340,249,1.2766,14245,6002.81
Cardiology,NY,M,18,76,72,2723,147,1.962,548492.85,324695.89
Critical Care (Intensivists),CO,M,28,41,71,167,86,2.3521,44315,17806.65
Emergency Medicine,OH,M,9,31,69,78,69,1.7539,70116,10574.07
Emergency Medicine,TN,M,19,229,72,618,536,2.2555,934308,72169.61
Physician Assistant,WA,F,76,91,73,757,246,1.1795,132779,26033.04
Licensed Clinical Social Worker,MA,F,3,82,54,269,19,1.5965,65413,12260.71
Internal Medicine,IL,M,55,76,77,1136,184,1.5192,204342,76809.55
Internal Medicine,DC,M,16,19,70,159,43,1.9566,19488,5381.34
Obstetrics & Gynecology,MO,F,29,0,70,254,124,0.7631,52383,15943.55
Family Practice,WA,M,23,73,71,462,147,1.1884,94377,34736.94
Internal Medicine,NY,M,22,82,72,256,21,1.312,19134.02,12591.62
Family Practice,MI,M,23,246,72,655,556,1.992,420524,69317.21
Physician Assistant,NY,M,29,100,75,245,145,2.2539,49994,13123.42
Nurse Practitioner,FL,F,8,25,72,98,57,3.7777,60764,11224.71
Internal Medicine,TX,F,13,70,62,328,114,4.2149,87774,26534.55
Pulmonary Disease,MA,F,12,82,77,343,170,2.9705,267767,58313.54
Nurse Practitioner,MA,M,13,49,60,382,104,1.9991,102045,25261
Pulmonary Disease,MA,M,42,361,74,3637,916,1.7879,1101041.02,235049.96
Emergency Medicine,AL,M,6,82,67,30,28,1.2321,3133,1187.97
Licensed Clinical Social Worker,IL,F,2,82,64,109,11,0.6089,19175,5844.92
Oral Surgery (Dentist only),UT,M,16,13,72,71,29,1.2121,19980,7683.07
Nurse Practitioner,TN,M,15,204,72,556,508,1.6783,359528,40807.74
General Surgery,IL,F,49,144,71,860,289,2.8351,467898,109436.62
Internal Medicine,IL,M,16,237,68,1812,438,5.6891,586518,222230.49
Family Practice,VA,M,22,58,72,385,120,1.354,7817,2724.15
Pathology,GA,M,39,345,68,2030,737,1.9544,342046,67696.14
Neurology,KY,M,31,263,71,1190,539,1.7491,273043,68336.47
Internal Medicine,CA,M,11,78,73,895,172,3.0991,118965,67360.68
Diagnostic Radiology,TX,M,134,1234,73,18426,2909,1.2339,3350123,340162.4
"Psychologist, Clinical",NY,M,6,58,66,1496,103,2.5196,184146.56,76847.73
Chiropractic,PA,M,3,52,74,1538,93,1.2528,91246,46260.63
Pediatric Medicine,NY,F,7,82,55,55,17,0.8588,8350.55,2354.44
Licensed Clinical Social Worker,IL,F,4,82,77,339,42,2.7252,44290,26362.97
Physician Assistant,TX,F,43,99,74,1076,261,1.5521,175204,40188.41
Internal Medicine,RI,F,7,37,75,160,79,2.2662,27899,14877.61
Dermatology,NE,F,50,789,75,4332,1531,0.9935,866205,195616.58
Certified Registered Nurse Anesthetist (CRNA),OH,M,45,95,72,207,189,1.7402,107139.68,20241.07
Physician Assistant,WV,F,22,39,67,216,128,1.1441,32489,8515.97
Physician Assistant,TN,F,57,47,69,2107,122,1.0493,47850,15613.72
Certified Registered Nurse Anesthetist (CRNA),TN,F,34,77,71,205,191,1.3803,213525,26575.78
Physical Medicine and Rehabilitation,NJ,M,15,56,58,957,103,1.6222,397730.76,85476.27
Orthopedic Surgery,NC,M,95,167,72,6184,531,1.0987,693626.54,151028.86
Podiatry,NJ,M,25,168,81,1250,414,1.612,92095,53087.79
Physical Therapist in Private Practice,WA,F,11,88,72,759,185,1.0016,66248,17427.73
Certified Registered Nurse Anesthetist (CRNA),TX,M,17,222,70,586,572,1.1044,468513,64806.27
Emergency Medicine,VA,M,31,374,72,1219,888,2.6305,1388692,147114.36
Cardiology,FL,M,53,154,74,2681,292,1.3824,1003709.29,271152.94
Internal Medicine,IL,F,22,23,71,241,88,1.4586,47217.86,15668.58
Pulmonary Disease,PR,M,15,14,76,221,44,2.7427,17812.28,13529.62
Nurse Practitioner,IL,F,8,43,66,121,103,3.865,41245,10349.13
Hematology-Oncology,VA,F,121,187,75,85740,600,1.9087,6666706,1537911.91
Neurology,PA,M,6,33,69,97,80,1.8164,17500,6714.53
Optometry,MD,M,19,243,74,827,649,0.8507,122585,58923.38
Emergency Medicine,VT,M,27,198,72,493,428,1.689,159845.49,55567.4
Internal Medicine,TX,F,16,141,81,1782,346,2.093,163844.15,125965.89
Podiatry,FL,M,23,51,79,1498,148,2.1019,180712,69026.45
Physical Therapist in Private Practice,OR,M,6,82,73,521,11,0.9009,41961.88,12821.42
Obstetrics & Gynecology,TX,F,21,0,67,202,85,0.6263,22537,9670.34
Chiropractic,NJ,M,2,24,75,282,66,0.7513,11390,8698.62
Nephrology,KY,F,20,131,63,665,240,5.2947,232394,67114.03
Internal Medicine,CA,F,36,39,74,3538,141,0.9422,654090,259543.86
Anesthesiology,IL,F,67,127,74,346,304,1.3667,570258,34637.58
Physician Assistant,MA,M,14,169,72,387,305,2.5344,94125,21175.81
Internal Medicine,MO,F,27,83,75,3136,411,0.9417,220197,111658.79
Licensed Clinical Social Worker,MI,F,3,82,80,410,22,2.9679,65740,16618.62
Internal Medicine,GA,M,91,283,74,11668,568,1.07,811197.78,245588.05
Family Practice,OH,M,42,107,71,441,260,1.5757,93070.1,27517.98
Nurse Practitioner,IL,F,8,163,78,7093,443,2.4961,1222285,530595.14
Nurse Practitioner,NE,F,6,36,62,433,82,1.4102,43861.12,14801.88
Nurse Practitioner,TX,F,4,82,59,18,13,1.2167,1403.89,827.88
Internal Medicine,NC,F,20,116,66,465,262,3.091,98993,28095.92
Interventional Pain Management,FL,M,54,55,63,1018,133,1.2479,855548.05,90276.29
Ophthalmology,AZ,M,73,205,76,3665,556,1.2233,580460.85,184356.55
"Psychologist, Clinical",NY,M,3,18,66,476,47,0.8676,60125,36359.6
Family Practice,AK,M,118,209,67,11113,371,1.1706,1298331.75,237629.02
Cardiology,MD,M,56,175,73,3136,366,1.5687,544587,235253
Physician Assistant,ID,F,22,82,71,83,30,1.1879,36097,7859.26
Internal Medicine,TX,M,19,229,74,2118,536,2.9046,493517,174064.84
Physician Assistant,IN,F,41,60,71,217,155,1.3162,50368,12925.51
Diagnostic Radiology,KY,M,178,1241,71,6712,3549,1.5845,607462,169663.42
Nurse Practitioner,PA,F,9,141,77,408,350,2.0615,89366,28834.43
Registered Dietitian or Nutrition Professional,IA,F,3,64,70,326,128,1.6042,37681,11908.03
Chiropractic,PA,M,1,23,70,438,43,0.892,28470,16557.55
Certified Registered Nurse Anesthetist (CRNA),TX,M,47,82,72,194,177,1.3851,444443.08,28671.57
Occupational Therapist in Private Practice,MI,F,8,18,71,925,36,0.8963,46536,18778.2
Emergency Medicine,NY,M,25,192,71,463,403,2.3536,132355.78,40237.08
Internal Medicine,GA,M,40,189,76,899,399,2.0622,312105,72179.43
"Psychologist, Clinical",NH,F,3,82,68,218,22,0.7253,34460,20722.5
Emergency Medicine,FL,M,39,52,72,200,129,1.0884,31645,8035.53
Obstetrics & Gynecology,AR,M,27,0,65,1526,136,0.8017,51071,25716.35
Nurse Practitioner,ME,F,8,82,68,25,18,0.8826,1031,773.03
Internal Medicine,IL,M,12,53,78,1302,141,2.149,256712,107704.39
Emergency Medicine,FL,M,25,135,68,6009,284,1.6385,135145.39,38570.86
Diagnostic Radiology,TX,M,79,1354,74,4444,3361,2.1901,1376794,176671.94
Gastroenterology,MD,F,30,249,71,1268,700,1.3673,643065,131454.14
Gastroenterology,TX,M,52,199,73,3115,413,1.1014,561599,120876.43
Anesthesiology,CA,M,28,21,71,546,55,1.4332,188235,29145.74
Orthopedic Surgery,CA,M,74,154,73,1875,334,0.7911,757562.48,222184.89
Nurse Practitioner,CA,F,3,82,84,36,25,3.3512,12642,2767.59
Physician Assistant,OH,F,1,82,59,27,25,1.8483,5670,1220.18
Nurse Practitioner,PA,F,4,14,57,58,51,1.7965,7770,2689.99
Licensed Clinical Social Worker,ID,F,4,82,60,178,32,1.7424,33060,9776
Geriatric Medicine,FL,M,34,98,81,1588,277,1.6317,187182.38,94445.68
General Surgery,CA,M,36,55,75,336,119,2.0607,102930,51510.12
Internal Medicine,CA,F,11,109,76,334,204,3.0294,142500,55122.17
Gastroenterology,NY,M,22,57,77,254,140,1.2282,126325,16441.24
Physical Therapist in Private Practice,IL,M,11,40,77,5613,97,1.0988,440390,102560.82
Urology,AL,M,102,1046,75,11255,1435,1.2417,927139,382927.58
Physical Therapist in Private Practice,AL,F,10,82,64,781,25,1.3092,39156,14228.58
Internal Medicine,AZ,M,26,312,79,2013,601,1.2234,465984,118983.47
Internal Medicine,AL,F,24,61,69,2503,211,1.698,252588,58120.01
Physician Assistant,IN,F,32,119,58,402,283,1.5742,164173,25894.03
